bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,1.5049669742584229,1.754966425895691,33,1.6769382773023662,1.9514841310905688
1,1.754966425895691,2.004965877532959,243,1.9140404816027041,2.0459069793606983
2,2.004965877532959,2.254965329170227,591,2.139508752855149,2.1534259565388894
3,2.254965329170227,2.5049647808074953,682,2.3738278797295087,2.4478980773005667
4,2.5049647808074953,2.754964232444763,468,2.6223541126291976,2.6112576631399302
5,2.754964232444763,3.004963684082031,269,2.861647371022675,2.888388635500656
6,3.004963684082031,3.254963135719299,121,3.10962371983804,2.9175760184437776
7,3.254963135719299,3.5049625873565673,35,3.3531370980398996,3.2748338529041834
8,3.5049625873565673,3.754962038993835,6,3.6109872261683145,3.556147575378418
9,3.754962038993835,4.0049614906311035,2,3.9182087182998657,3.3793760538101196
