bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,1.9759036302566528,2.1192549109458922,8,2.071686252951622,2.6051594763994217
1,2.1192549109458922,2.2626061916351317,18,2.1998585197660656,2.624083830250634
2,2.2626061916351317,2.4059574723243715,65,2.3413418733156646,2.5727378625136157
3,2.4059574723243715,2.549308753013611,159,2.4875080330566792,2.5822753838773043
4,2.549308753013611,2.6926600337028503,324,2.6262415632789518,2.707896923209414
5,2.6926600337028503,2.8360113143920898,543,2.770016668031668,2.793599201829394
6,2.8360113143920898,2.979362595081329,648,2.907064605642248,2.8655004337613965
7,2.979362595081329,3.122713875770569,492,3.044745252384403,2.9544101582794653
8,3.122713875770569,3.266065156459808,165,3.1758628816315624,3.009632687857657
9,3.266065156459808,3.409416437149048,28,3.303272340978895,3.160167923995427
