idx,movie_id,prefix,folder,target,y_true,y_pred
0,data,ACCEDE00503,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.064059019088745,2.5265297889709473
1,data,ACCEDE00504,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.087243556976318,2.8177976608276367
2,data,ACCEDE00505,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.725705862045288,2.335052967071533
3,data,ACCEDE00506,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7355839014053345,2.387418031692505
4,data,ACCEDE00507,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8569540977478027,2.1710500717163086
5,data,ACCEDE00508,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7139594554901123,2.170943021774292
6,data,ACCEDE00509,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6072866916656494,2.3108773231506348
7,data,ACCEDE00510,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.197335243225098,2.7570109367370605
8,data,ACCEDE00511,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7245906591415405,2.098604679107666
9,data,ACCEDE00512,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.86885666847229,2.6531455516815186
10,data,ACCEDE00513,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3968011140823364,2.751443386077881
11,data,ACCEDE00514,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.011639356613159,2.3944642543792725
12,data,ACCEDE00515,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.619797706604004,2.783931255340576
13,data,ACCEDE00516,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8685078620910645,2.4060170650482178
14,data,ACCEDE00517,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3306140899658203,2.6484322547912598
15,data,ACCEDE00544,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.834472179412842,2.7346339225769043
16,data,ACCEDE00545,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.057497501373291,2.871392250061035
17,data,ACCEDE00546,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4717711210250854,2.529761552810669
18,data,ACCEDE00547,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0791208744049072,2.1239442825317383
19,data,ACCEDE00548,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.134843111038208,2.4689807891845703
20,data,ACCEDE00549,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.929666757583618,2.2542152404785156
21,data,ACCEDE00550,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9485769271850586,1.9262745380401611
22,data,ACCEDE00551,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.935158371925354,2.160501718521118
23,data,ACCEDE00552,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9871716499328613,2.716027021408081
24,data,ACCEDE00553,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.66916823387146,2.522808790206909
25,data,ACCEDE00554,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.792681097984314,2.4585883617401123
26,data,ACCEDE00555,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8459656238555908,2.418565034866333
27,data,ACCEDE00556,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.286352634429932,2.3510684967041016
28,data,ACCEDE00557,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.344346523284912,2.702509641647339
29,data,ACCEDE00558,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6249967813491821,2.381953716278076
30,data,ACCEDE00559,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4152889251708984,2.19490647315979
31,data,ACCEDE00600,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6952528953552246,2.707557201385498
32,data,ACCEDE00601,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.32731556892395,2.145289897918701
33,data,ACCEDE00602,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5362088680267334,2.1698036193847656
34,data,ACCEDE00603,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3259246349334717,2.879727363586426
35,data,ACCEDE00604,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3624722957611084,2.9571726322174072
36,data,ACCEDE00605,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5424675941467285,2.241252899169922
37,data,ACCEDE00606,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.423394203186035,2.559986114501953
38,data,ACCEDE00607,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.284367084503174,2.7584543228149414
39,data,ACCEDE00608,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7698851823806763,1.9519237279891968
40,data,ACCEDE00609,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7476892471313477,1.861311912536621
41,data,ACCEDE00610,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4243916273117065,2.0385990142822266
42,data,ACCEDE00611,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6439712047576904,1.6350373029708862
43,data,ACCEDE00612,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7876479625701904,1.6502286195755005
44,data,ACCEDE00613,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5395309925079346,2.275127410888672
45,data,ACCEDE00614,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0694642066955566,2.116776943206787
46,data,ACCEDE00615,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4420149326324463,2.619511604309082
47,data,ACCEDE00616,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4864206314086914,3.082595109939575
48,data,ACCEDE00617,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3491986989974976,2.5069947242736816
49,data,ACCEDE00618,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0298268795013428,2.4008116722106934
50,data,ACCEDE00619,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4614298343658447,2.499727725982666
51,data,ACCEDE00620,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.22892427444458,2.664344310760498
52,data,ACCEDE00621,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4452201128005981,2.5165276527404785
53,data,ACCEDE00622,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.328655958175659,2.817488431930542
54,data,ACCEDE00623,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.345447063446045,2.7109313011169434
55,data,ACCEDE00624,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.10966682434082,2.467960834503174
56,data,ACCEDE00625,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8874106407165527,2.8994922637939453
57,data,ACCEDE00626,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4486396312713623,2.6164300441741943
58,data,ACCEDE00627,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0194509029388428,2.5747437477111816
59,data,ACCEDE00628,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.288134574890137,2.81499981880188
