bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,2.0167458057403564,2.1627814054489134,13,2.0989744113041806,2.7056549145625186
1,2.1627814054489134,2.308817005157471,40,2.248044192790985,2.5744933158159258
2,2.308817005157471,2.4548526048660277,111,2.390971207403922,2.6216522723704845
3,2.4548526048660277,2.600888204574585,210,2.531445250057039,2.608365413688478
4,2.600888204574585,2.746923804283142,471,2.68309599021944,2.7591119326350544
5,2.746923804283142,2.892959403991699,552,2.8238842271376345,2.841905639871307
6,2.892959403991699,3.038995003700256,569,2.963052558563715,2.9346324171877494
7,3.038995003700256,3.1850306034088134,358,3.1027116848769802,2.8965532163667946
8,3.1850306034088134,3.331066203117371,111,3.2381659649513863,3.052257867546769
9,3.331066203117371,3.4771018028259277,15,3.397563076019287,2.9930757761001585
