idx,movie_id,prefix,folder,target,y_true,y_pred
0,data,ACCEDE00503,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.064059019088745,2.958324909210205
1,data,ACCEDE00504,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.087243556976318,2.7354743480682373
2,data,ACCEDE00505,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.725705862045288,2.5547571182250977
3,data,ACCEDE00506,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7355839014053345,2.471311569213867
4,data,ACCEDE00507,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8569540977478027,2.2722606658935547
5,data,ACCEDE00508,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7139594554901123,1.8917049169540405
6,data,ACCEDE00509,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6072866916656494,2.387289047241211
7,data,ACCEDE00510,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.197335243225098,2.8267712593078613
8,data,ACCEDE00511,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7245906591415405,2.3512110710144043
9,data,ACCEDE00512,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.86885666847229,2.259868621826172
10,data,ACCEDE00513,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3968011140823364,2.6480228900909424
11,data,ACCEDE00514,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.011639356613159,2.279106616973877
12,data,ACCEDE00515,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.619797706604004,2.660799264907837
13,data,ACCEDE00516,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8685078620910645,2.1427276134490967
14,data,ACCEDE00517,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3306140899658203,2.2151753902435303
15,data,ACCEDE00544,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.834472179412842,2.9475646018981934
