bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,1.4909169673919678,1.7274981260299682,29,1.6594765021883209,1.96454460045387
1,1.7274981260299682,1.9640792846679687,164,1.8677869090219823,2.0237671500299035
2,1.9640792846679687,2.2006604433059693,522,2.0964118863430974,2.162078509157188
3,2.2006604433059693,2.4372416019439695,600,2.320697609583537,2.3576020228862764
4,2.4372416019439695,2.67382276058197,538,2.543476732690095,2.53710785319814
5,2.67382276058197,2.910403919219971,332,2.780590425054711,2.718264211014093
6,2.910403919219971,3.1469850778579715,170,3.01738701988669,3.0178018373601576
7,3.1469850778579715,3.3835662364959718,74,3.2611422087695145,2.9473579654822477
8,3.3835662364959718,3.6201473951339724,16,3.505390778183937,3.064605861902237
9,3.6201473951339724,3.8567285537719727,5,3.727593946456909,3.7708422183990478
