bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,1.991015076637268,2.1303051590919493,7,2.082363792828151,2.4492297853742326
1,2.1303051590919493,2.269595241546631,30,2.226949127515157,2.568552335103353
2,2.269595241546631,2.408885324001312,72,2.349487089448505,2.6235611190398536
3,2.408885324001312,2.548175406455994,149,2.4894657215016,2.6035254929689753
4,2.548175406455994,2.687465488910675,299,2.6273223668037846,2.675527324644618
5,2.687465488910675,2.8267555713653563,523,2.762557740877053,2.7856830980764062
6,2.8267555713653563,2.9660456538200375,660,2.89611839056015,2.889313333865368
7,2.9660456538200375,3.105335736274719,488,3.03067028620204,2.9359578587969795
8,3.105335736274719,3.244625818729401,191,3.1603413052583864,3.003837089263956
9,3.244625818729401,3.383915901184082,31,3.293280978356638,3.0422822083196333
