idx,movie_id,prefix,folder,target,y_true,y_pred
0,data,ACCEDE00503,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.064059019088745,2.7414770126342773
1,data,ACCEDE00504,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.087243556976318,2.9462621212005615
2,data,ACCEDE00505,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.725705862045288,2.496572256088257
3,data,ACCEDE00506,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7355839014053345,2.486203193664551
4,data,ACCEDE00507,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8569540977478027,2.163139581680298
5,data,ACCEDE00508,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7139594554901123,2.2153666019439697
6,data,ACCEDE00509,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6072866916656494,2.3789634704589844
7,data,ACCEDE00510,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.197335243225098,2.942678689956665
8,data,ACCEDE00511,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7245906591415405,2.352114200592041
9,data,ACCEDE00512,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.86885666847229,2.4494292736053467
10,data,ACCEDE00513,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3968011140823364,2.8537070751190186
11,data,ACCEDE00514,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.011639356613159,2.4461793899536133
12,data,ACCEDE00515,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.619797706604004,2.764310359954834
13,data,ACCEDE00516,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8685078620910645,2.4964914321899414
14,data,ACCEDE00517,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3306140899658203,2.577483892440796
15,data,ACCEDE00544,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.834472179412842,2.5089833736419678
16,data,ACCEDE00545,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.057497501373291,2.984407424926758
17,data,ACCEDE00546,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4717711210250854,2.7033917903900146
18,data,ACCEDE00547,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0791208744049072,2.148475170135498
19,data,ACCEDE00548,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.134843111038208,2.32837176322937
20,data,ACCEDE00549,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.929666757583618,2.1626975536346436
21,data,ACCEDE00550,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9485769271850586,2.0519285202026367
