bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,1.3842378854751587,1.656119453907013,28,1.5908386962754386,1.9749498920781272
1,1.656119453907013,1.9280010223388673,198,1.820957807579426,1.9836740915221398
2,1.9280010223388673,2.1998825907707213,582,2.078450133710383,2.2918424786570966
3,2.1998825907707213,2.471764159202576,682,2.3387780381787207,2.382768994027918
4,2.471764159202576,2.74364572763443,519,2.6012555477936146,2.5196100921300104
5,2.74364572763443,3.015527296066284,261,2.8638669814186533,2.814242184847251
6,3.015527296066284,3.287408864498138,111,3.1284142958151326,3.073057007145237
7,3.287408864498138,3.5592904329299926,53,3.4031522184048058,2.9699369916376077
8,3.5592904329299926,3.8311720013618467,12,3.6908649802207947,3.1015481650829315
9,3.8311720013618467,4.103053569793701,4,3.9442989230155945,3.3964983224868774
