bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,1.949907898902893,2.111267054080963,2,2.0252683758735657,2.841984748840332
1,2.111267054080963,2.272626209259033,43,2.220154274341672,2.845994855082312
2,2.272626209259033,2.4339853644371034,104,2.373364116136844,2.6858247312215657
3,2.4339853644371034,2.5953445196151734,230,2.5213517106097676,2.7260026734808216
4,2.5953445196151734,2.7567036747932434,475,2.682480434618498,2.743574974411412
5,2.7567036747932434,2.9180628299713134,613,2.840219289599196,2.8232542933686524
6,2.9180628299713134,3.0794219851493834,606,2.9951323853074125,2.896152677905835
7,3.0794219851493834,3.240781140327454,321,3.142822749146791,2.937985835045669
8,3.240781140327454,3.4021402955055233,51,3.292735777649225,2.9979330605151606
9,3.4021402955055233,3.5634994506835938,5,3.4791090965270994,3.275596809387207
