idx,movie_id,prefix,folder,target,y_true,y_pred
0,data,ACCEDE00503,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.064059019088745,2.78720760345459
1,data,ACCEDE00504,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.087243556976318,2.418610095977783
2,data,ACCEDE00505,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.725705862045288,2.120327949523926
3,data,ACCEDE00506,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7355839014053345,2.713200569152832
4,data,ACCEDE00507,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8569540977478027,2.0658693313598633
5,data,ACCEDE00508,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7139594554901123,2.1575510501861572
6,data,ACCEDE00509,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6072866916656494,2.460648536682129
7,data,ACCEDE00510,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.197335243225098,3.3073365688323975
8,data,ACCEDE00511,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7245906591415405,2.5498456954956055
9,data,ACCEDE00512,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.86885666847229,2.572216510772705
10,data,ACCEDE00513,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3968011140823364,2.543560028076172
11,data,ACCEDE00514,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.011639356613159,2.2597439289093018
12,data,ACCEDE00515,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.619797706604004,2.8747830390930176
13,data,ACCEDE00516,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8685078620910645,2.219184160232544
14,data,ACCEDE00517,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3306140899658203,2.397676944732666
15,data,ACCEDE00544,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.834472179412842,2.6622231006622314
16,data,ACCEDE00545,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.057497501373291,2.59350323677063
17,data,ACCEDE00546,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4717711210250854,2.5619781017303467
18,data,ACCEDE00547,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0791208744049072,2.2956161499023438
19,data,ACCEDE00548,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.134843111038208,2.450108289718628
20,data,ACCEDE00549,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.929666757583618,1.7647714614868164
21,data,ACCEDE00550,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9485769271850586,1.7884372472763062
22,data,ACCEDE00551,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.935158371925354,2.407024383544922
23,data,ACCEDE00552,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9871716499328613,2.7939460277557373
24,data,ACCEDE00553,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.66916823387146,2.2991647720336914
25,data,ACCEDE00554,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.792681097984314,2.8579211235046387
26,data,ACCEDE00555,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8459656238555908,2.285128593444824
