bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,1.5763648748397827,1.7926266074180603,40,1.724529680609703,1.9463239669799806
1,1.7926266074180603,2.008888339996338,172,1.9266203454760618,2.0682573762050893
2,2.008888339996338,2.2251500725746154,422,2.1276523225115374,2.2688524734352438
3,2.2251500725746154,2.4414118051528932,636,2.3352746078803106,2.3739339623061366
4,2.4414118051528932,2.6576735377311707,489,2.5449101305690522,2.539775931030695
5,2.6576735377311707,2.873935270309448,355,2.7550906718616752,2.8092209050353145
6,2.873935270309448,3.0901970028877255,192,2.960489608347416,2.8971254794547954
7,3.0901970028877255,3.3064587354660033,87,3.1878718726936426,3.231539737219098
8,3.3064587354660033,3.522720468044281,46,3.391250703645789,3.1523756099783857
9,3.522720468044281,3.7389822006225586,11,3.6252094832333652,3.350879365747625
