bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,1.908324122428894,2.057455575466156,11,1.9987804998051037,2.029990174553611
1,2.057455575466156,2.206587028503418,31,2.150309039700416,2.288864320324313
2,2.206587028503418,2.3557184815406798,107,2.29982393924321,2.403794017907615
3,2.3557184815406798,2.504849934577942,224,2.4392195737787654,2.6337834101702486
4,2.504849934577942,2.653981387615204,340,2.5884737056844376,2.6834011873778176
5,2.653981387615204,2.803112840652466,484,2.72922713401889,2.7415863770591327
6,2.803112840652466,2.952244293689728,584,2.8761923705061823,2.910962366486249
7,2.952244293689728,3.1013757467269896,463,3.020331389960666,2.982950509495663
8,3.1013757467269896,3.250507199764252,173,3.1545372367594284,3.0092213960052225
9,3.250507199764252,3.3996386528015137,33,3.289765589164965,3.1084619507645117
