idx,movie_id,prefix,folder,target,y_true,y_pred
0,data,ACCEDE00000,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3669376373291016,2.066077709197998
1,data,ACCEDE00001,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7923760414123535,1.9756968021392822
2,data,ACCEDE00002,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8401604890823364,2.1256470680236816
3,data,ACCEDE00003,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.470820903778076,2.429867744445801
4,data,ACCEDE00004,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.082150936126709,1.90547513961792
5,data,ACCEDE00005,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6847901344299316,2.1009016036987305
6,data,ACCEDE00006,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.721085548400879,2.0287437438964844
7,data,ACCEDE00007,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6467697620391846,1.866813063621521
8,data,ACCEDE00008,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.919416069984436,2.4982619285583496
9,data,ACCEDE00009,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.695037841796875,2.464996576309204
10,data,ACCEDE00010,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3991121053695679,1.9044990539550781
11,data,ACCEDE00011,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1556966304779053,2.0310637950897217
12,data,ACCEDE00012,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3491262197494507,2.283313751220703
13,data,ACCEDE00013,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.376899480819702,1.987208604812622
14,data,ACCEDE00014,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.580223560333252,2.3331010341644287
15,data,ACCEDE00015,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6763544082641602,3.3725836277008057
16,data,ACCEDE00016,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3757234811782837,2.2837815284729004
17,data,ACCEDE00017,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4726158380508423,2.1732640266418457
18,data,ACCEDE00018,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3183571100234985,2.007359266281128
