bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,1.3802930116653442,1.643500769138336,15,1.5725842634836833,1.7218356768290202
1,1.643500769138336,1.9067085266113282,112,1.8290430456399918,2.0615389538662776
2,1.9067085266113282,2.1699162840843202,426,2.0562670992013996,2.297586334703114
3,2.1699162840843202,2.433124041557312,629,2.300163179967665,2.381651879873109
4,2.433124041557312,2.696331799030304,616,2.555846401623317,2.5484245522068694
5,2.696331799030304,2.9595395565032963,389,2.813503306445242,2.7492854490991117
6,2.9595395565032963,3.222747313976288,156,3.080400654902825,2.936271539865396
7,3.222747313976288,3.48595507144928,71,3.343234253601289,3.0357617744257754
8,3.48595507144928,3.749162828922272,32,3.585422746837139,3.150414165109396
9,3.749162828922272,4.012370586395264,4,3.8921297788619995,3.0232126712799072
