bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,1.7872647047042847,1.9569964289665223,6,1.879624346892039,2.3434086044629416
1,1.9569964289665223,2.12672815322876,23,2.047770432803942,2.3173681601234106
2,2.12672815322876,2.2964598774909972,72,2.226106173462338,2.57784321738614
3,2.2964598774909972,2.466191601753235,218,2.387976790786883,2.56590190939947
4,2.466191601753235,2.6359233260154724,401,2.5604949324505584,2.7176274132550207
5,2.6359233260154724,2.80565505027771,544,2.726159149671302,2.7714809578131225
6,2.80565505027771,2.975386774539947,629,2.8891009530126577,2.856256176254139
7,2.975386774539947,3.145118498802185,423,3.0486349146416845,2.990809467949202
8,3.145118498802185,3.314850223064423,117,3.200680530988253,3.0915758079952664
9,3.314850223064423,3.48458194732666,17,3.3742301323834587,2.9898590200087605
