bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,1.5890215635299683,1.8037791848182678,38,1.721948686398958,1.8922016934344643
1,1.8037791848182678,2.0185368061065674,190,1.9361040993740684,2.0993447924915114
2,2.0185368061065674,2.233294427394867,456,2.1366957107134033,2.256882012674683
3,2.233294427394867,2.4480520486831665,592,2.346837315204981,2.429919150431414
4,2.4480520486831665,2.662809669971466,489,2.5490651198935166,2.5761578024530705
5,2.662809669971466,2.8775672912597656,351,2.7616752960063793,2.7191570661006828
6,2.8775672912597656,3.092324912548065,180,2.9735915303230285,2.94652480284373
7,3.092324912548065,3.3070825338363647,91,3.1817459745721504,3.085181490405575
8,3.3070825338363647,3.5218401551246643,46,3.406046126199805,3.2055131767107095
9,3.5218401551246643,3.736597776412964,17,3.60879410014433,2.8342018478056965
