bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,1.9058783054351807,2.056484913825989,7,1.9999028444290161,2.117677790778024
1,2.056484913825989,2.207091522216797,24,2.1462854047616324,2.24759978055954
2,2.207091522216797,2.357698130607605,105,2.2891462167104084,2.4615807022367204
3,2.357698130607605,2.508304738998413,221,2.437089992324691,2.5379200855531305
4,2.508304738998413,2.658911347389221,353,2.5877513865235846,2.6768446221905458
5,2.658911347389221,2.8095179557800294,501,2.736087095713663,2.776694061037547
6,2.8095179557800294,2.9601245641708376,601,2.88188138936403,2.869860817509364
7,2.9601245641708376,3.1107311725616453,449,3.0319003357919128,3.0473016659772743
8,3.1107311725616453,3.261337780952454,170,3.163159962261424,2.986715792908388
9,3.261337780952454,3.4119443893432617,19,3.3031155561145984,3.110325336456299
