idx,movie_id,prefix,folder,target,y_true,y_pred
0,data,ACCEDE00000,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7643394470214844,2.9360263347625732
1,data,ACCEDE00001,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2600929737091064,3.0185868740081787
2,data,ACCEDE00002,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.04752779006958,2.671659231185913
3,data,ACCEDE00003,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.338460683822632,2.62709641456604
4,data,ACCEDE00004,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0424959659576416,3.10996675491333
5,data,ACCEDE00005,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5702311992645264,2.9145166873931885
6,data,ACCEDE00006,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4245848655700684,2.931283950805664
7,data,ACCEDE00007,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.230618953704834,2.6953697204589844
8,data,ACCEDE00008,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2700679302215576,2.80146861076355
9,data,ACCEDE00009,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9555983543395996,2.5501952171325684
10,data,ACCEDE00010,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.184307813644409,2.722090721130371
11,data,ACCEDE00011,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8993964195251465,3.0108189582824707
12,data,ACCEDE00012,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.287006378173828,2.8776679039001465
13,data,ACCEDE00013,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2802932262420654,2.82041597366333
14,data,ACCEDE00014,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.256075143814087,2.8670315742492676
15,data,ACCEDE00015,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8086161613464355,2.530974864959717
16,data,ACCEDE00016,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6807432174682617,2.999814987182617
17,data,ACCEDE00017,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8169608116149902,2.8046717643737793
18,data,ACCEDE00018,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.473720073699951,2.931224822998047
19,data,ACCEDE00019,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.517383575439453,2.8174448013305664
20,data,ACCEDE00020,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7715940475463867,2.6614670753479004
21,data,ACCEDE00021,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.677220344543457,3.134918689727783
22,data,ACCEDE00022,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2874574661254883,2.6165218353271484
23,data,ACCEDE00023,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0315463542938232,2.8306000232696533
24,data,ACCEDE00024,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.13336443901062,2.7860283851623535
25,data,ACCEDE00025,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5343486070632935,2.9432613849639893
26,data,ACCEDE00026,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.808189034461975,3.1800332069396973
27,data,ACCEDE00027,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7286033630371094,2.528017044067383
28,data,ACCEDE00028,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.994973659515381,2.9361889362335205
29,data,ACCEDE00029,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.769718885421753,2.87265682220459
30,data,ACCEDE00030,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7382291555404663,2.835768699645996
31,data,ACCEDE00031,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7683486938476562,2.9307992458343506
32,data,ACCEDE00032,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.108708381652832,3.0617516040802
33,data,ACCEDE00033,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2765398025512695,2.821838855743408
34,data,ACCEDE00034,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8470969200134277,2.9213199615478516
35,data,ACCEDE00035,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5483368635177612,2.7378640174865723
36,data,ACCEDE00036,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.459414482116699,3.0678226947784424
37,data,ACCEDE00037,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.811868190765381,2.8509793281555176
38,data,ACCEDE00038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.471092700958252,2.9083003997802734
39,data,ACCEDE00039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4336190223693848,3.00868558883667
40,data,ACCEDE00040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.495891571044922,2.903434991836548
41,data,ACCEDE00041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1815896034240723,2.8582777976989746
42,data,ACCEDE00042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8571416139602661,2.993844985961914
43,data,ACCEDE00043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.299433708190918,2.794607400894165
44,data,ACCEDE00044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.528254508972168,2.686074733734131
45,data,ACCEDE00045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5985422134399414,2.7440664768218994
46,data,ACCEDE00046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.21271014213562,2.571437358856201
47,data,ACCEDE00047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3191967010498047,2.7960472106933594
48,data,ACCEDE00048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2095558643341064,2.891245126724243
49,data,ACCEDE00049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.800034999847412,3.0628604888916016
50,data,ACCEDE00050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8123788833618164,3.040585517883301
51,data,ACCEDE00051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.434480905532837,2.8197684288024902
52,data,ACCEDE00052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.409071207046509,2.3798956871032715
53,data,ACCEDE00053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.588385581970215,2.41629695892334
54,data,ACCEDE00054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2568435668945312,3.065580129623413
55,data,ACCEDE00055,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3232243061065674,2.832612991333008
56,data,ACCEDE00056,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9192872047424316,2.7230401039123535
57,data,ACCEDE00057,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.130443811416626,2.87359356880188
58,data,ACCEDE00058,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1833555698394775,3.0944838523864746
59,data,ACCEDE00059,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.347858428955078,2.9806509017944336
60,data,ACCEDE00060,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5052242279052734,2.8842544555664062
61,data,ACCEDE00061,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3693156242370605,3.0326650142669678
62,data,ACCEDE00062,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1223385334014893,3.2153701782226562
63,data,ACCEDE00063,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.814418315887451,3.0234453678131104
64,data,ACCEDE00064,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.035933256149292,2.6681885719299316
