bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,1.4769779443740845,1.7367888569831849,33,1.6489079323681919,2.0423451878807763
1,1.7367888569831849,1.9965997695922852,203,1.884292653628758,2.046865668790094
2,1.9965997695922852,2.2564106822013854,493,2.1312968711582205,2.3268957841710676
3,2.2564106822013854,2.516221594810486,657,2.3905291042008536,2.474591362784805
4,2.516221594810486,2.776032507419586,577,2.6411721309714755,2.6032747596347354
5,2.776032507419586,3.0358434200286863,301,2.8819397335432693,2.8067403592144533
6,3.0358434200286863,3.2956543326377865,108,3.1483087495521263,2.8763633491816343
7,3.2956543326377865,3.555465245246887,62,3.4127348930604997,3.134815408337501
8,3.555465245246887,3.8152761578559873,10,3.648197603225708,3.0310325980186463
9,3.8152761578559873,4.075087070465088,6,3.901220679283142,3.5406744480133057
