bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,1.8151226043701172,1.9848641395568847,9,1.897646466890971,2.0331024063958063
1,1.9848641395568847,2.154605674743652,25,2.10278470993042,2.250173931121826
2,2.154605674743652,2.32434720993042,107,2.2521735195801638,2.56648085496136
3,2.32434720993042,2.4940887451171876,222,2.4198809819178537,2.528506716629406
4,2.4940887451171876,2.663830280303955,387,2.5856916491683446,2.665172361588293
5,2.663830280303955,2.8335718154907226,546,2.7537391565658234,2.8092722381864275
6,2.8335718154907226,3.00331335067749,608,2.916337151276438,2.926323021516988
7,3.00331335067749,3.173054885864258,415,3.0770189612744803,2.974043714282024
8,3.173054885864258,3.342796421051025,116,3.2307237181170234,3.0083550605280647
9,3.342796421051025,3.512537956237793,15,3.4133631388346353,3.056313975652059
