bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,-0.7118175625801086,-0.6036866903305054,40,-0.6377351596951485,-0.5268380103632808
1,-0.6036866903305054,-0.4955558180809021,172,-0.5366898272619691,-0.46587131027204015
2,-0.4955558180809021,-0.38742494583129883,422,-0.4361738370493125,-0.3655737610522799
3,-0.38742494583129883,-0.27929407358169556,636,-0.3323626971844607,-0.31303301735641287
4,-0.27929407358169556,-0.17116320133209229,489,-0.22754493462405564,-0.23011203493769633
5,-0.17116320133209229,-0.06303232908248901,355,-0.12245466144571841,-0.09538954548524614
6,-0.06303232908248901,0.04509854316711426,192,-0.01975519111390156,-0.05143725769206261
7,0.04509854316711426,0.15322941541671753,87,0.09393593120848996,0.11576987128576328
8,0.15322941541671753,0.2613602876663208,46,0.1956253531186477,0.07618781217657354
9,0.2613602876663208,0.3694911599159241,11,0.3126047605817968,0.1754396642473611
