bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,-0.545837938785553,-0.4712722137570381,11,-0.5006097528067502,-0.4850049184804613
1,-0.4712722137570381,-0.39670648872852327,31,-0.42484547149750496,-0.35556783842583817
2,-0.39670648872852327,-0.32214076370000844,107,-0.35008802787165777,-0.2981029908068339
3,-0.32214076370000844,-0.24757503867149355,224,-0.2803902125784329,-0.1831082934387658
4,-0.24757503867149355,-0.17300931364297867,340,-0.2057631457114921,-0.15829940495998873
5,-0.17300931364297867,-0.09844358861446384,484,-0.13538643465308117,-0.12920681188642605
6,-0.09844358861446384,-0.02387786358594901,584,-0.061903813168125814,-0.04451881803824145
7,-0.02387786358594901,0.050687861442565874,463,0.010165692344377673,-0.00852474549203934
8,0.050687861442565874,0.12525358647108076,173,0.07726861583876472,0.004610696228791696
9,0.12525358647108076,0.19981931149959564,33,0.14488279819488525,0.05423096843966932
