idx,movie_id,prefix,folder,target,y_true,y_pred
0,data,ACCEDE00000,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.11783020943403244,0.04721303656697273
1,data,ACCEDE00001,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13004647195339203,-0.0036698761396110058
2,data,ACCEDE00002,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.023763850331306458,-0.16580957174301147
3,data,ACCEDE00003,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1692303717136383,-0.20337317883968353
4,data,ACCEDE00004,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.021247979253530502,0.041254837065935135
5,data,ACCEDE00005,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.214884415268898,-0.04370392858982086
6,data,ACCEDE00006,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21229243278503418,-0.07104803621768951
7,data,ACCEDE00007,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1153094545006752,-0.2642219364643097
8,data,ACCEDE00008,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1350339651107788,-0.13013051450252533
9,data,ACCEDE00009,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.022200779989361763,-0.2017040103673935
10,data,ACCEDE00010,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09215392172336578,-0.12978364527225494
11,data,ACCEDE00011,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.050301793962717056,0.029816554859280586
12,data,ACCEDE00012,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14350320398807526,-0.060612499713897705
13,data,ACCEDE00013,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1401466429233551,-0.04585105553269386
14,data,ACCEDE00014,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12803758680820465,-0.08844496309757233
15,data,ACCEDE00015,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5956919193267822,-0.19529448449611664
16,data,ACCEDE00016,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.15962833166122437,-0.08961866796016693
17,data,ACCEDE00017,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.09151960909366608,-0.1242603287100792
18,data,ACCEDE00018,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23686009645462036,-0.024093180894851685
19,data,ACCEDE00019,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.25869178771972656,-0.07639677077531815
20,data,ACCEDE00020,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.11420292407274246,-0.10442284494638443
21,data,ACCEDE00021,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.16138987243175507,0.03486406430602074
22,data,ACCEDE00022,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14372868835926056,-0.2443201094865799
23,data,ACCEDE00023,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.015773151069879532,-0.08180190622806549
24,data,ACCEDE00024,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06668227165937424,-0.0873270034790039
25,data,ACCEDE00025,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7328256964683533,-0.0016916075255721807
