bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,-0.8098534941673279,-0.6782496213912964,15,-0.7137078682581584,-0.6390821605920791
1,-0.6782496213912964,-0.5466457486152649,112,-0.5854784771800041,-0.46923052398415166
2,-0.5466457486152649,-0.41504187583923335,426,-0.4718664491400472,-0.3512068315476896
3,-0.41504187583923335,-0.2834380030632019,629,-0.3499184110585381,-0.30917405765759054
4,-0.2834380030632019,-0.1518341302871704,616,-0.22207680112355715,-0.22578772324097324
5,-0.1518341302871704,-0.020230257511138827,389,-0.09324834629854997,-0.12535727337651567
6,-0.020230257511138827,0.11137361526489264,156,0.04020032666309047,-0.031864225189798534
7,0.11137361526489264,0.24297748804092412,71,0.1716171276401466,0.017880891567804445
8,0.24297748804092412,0.3745813608169557,32,0.29271136643365026,0.07520706701325253
9,0.3745813608169557,0.5061852335929871,4,0.44606487452983856,0.01160635519772768
