bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,-0.6063676476478577,-0.521501787006855,6,-0.5601878265539805,-0.32829568535089493
1,-0.521501787006855,-0.43663592636585236,23,-0.47611479007679486,-0.34131592371926195
2,-0.43663592636585236,-0.3517700657248497,72,-0.3869469178219636,-0.211078391992487
3,-0.3517700657248497,-0.26690420508384705,218,-0.3060116100748745,-0.21704904089143517
4,-0.26690420508384705,-0.1820383444428444,401,-0.21975253265992067,-0.14118629254154255
5,-0.1820383444428444,-0.09717248380184174,544,-0.13692042360301404,-0.11425952229001268
6,-0.09717248380184174,-0.01230662316083908,629,-0.055449522920663574,-0.07187191345480927
7,-0.01230662316083908,0.07255923748016357,423,0.02431745495598733,-0.00459526684388395
8,0.07255923748016357,0.15742509812116623,117,0.10034026835973446,0.04578790377475258
9,0.15742509812116623,0.24229095876216888,17,0.18711506619172938,-0.005070490872158724
