idx,movie_id,prefix,folder,target,y_true,y_pred
0,data,ACCEDE00000,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8165311813354492,-0.3551713824272156
1,data,ACCEDE00001,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.10381197929382324,-0.5398772954940796
2,data,ACCEDE00002,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5799197554588318,-0.5100914835929871
3,data,ACCEDE00003,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.26458948850631714,-0.3718159794807434
4,data,ACCEDE00004,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.45892447233200073,-0.3862443268299103
5,data,ACCEDE00005,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6576049327850342,-0.5172275304794312
6,data,ACCEDE00006,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.13945716619491577,-0.25320813059806824
7,data,ACCEDE00007,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6766151189804077,-0.6060060858726501
8,data,ACCEDE00008,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.540291965007782,-0.38138458132743835
9,data,ACCEDE00009,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6524810791015625,-0.12421548366546631
10,data,ACCEDE00010,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8004439473152161,-0.4915296137332916
11,data,ACCEDE00011,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.422151654958725,-0.38963061571121216
12,data,ACCEDE00012,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8254368901252747,-0.3507724404335022
13,data,ACCEDE00013,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.18844974040985107,-0.22308024764060974
14,data,ACCEDE00014,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.290111780166626,-0.5284573435783386
15,data,ACCEDE00015,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6618227958679199,0.039874229580163956
16,data,ACCEDE00016,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8121382594108582,-0.31206226348876953
17,data,ACCEDE00017,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7636920809745789,-0.2535952925682068
18,data,ACCEDE00018,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8408214449882507,-0.5094231963157654
19,data,ACCEDE00019,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7051870822906494,-0.4327859878540039
20,data,ACCEDE00020,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4491580128669739,-0.4307112991809845
21,data,ACCEDE00021,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4117759168148041,-0.4248165786266327
22,data,ACCEDE00022,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.19912345707416534,-0.5621320009231567
23,data,ACCEDE00023,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4074292480945587,-0.46954068541526794
24,data,ACCEDE00024,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.825689971446991,-0.3857155442237854
25,data,ACCEDE00025,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7357471585273743,0.13912072777748108
26,data,ACCEDE00026,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.483743280172348,-0.1532994955778122
27,data,ACCEDE00027,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7006528973579407,-0.17814309895038605
28,data,ACCEDE00028,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.34102752804756165,0.036015551537275314
29,data,ACCEDE00029,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.48968306183815,-0.5470045804977417
30,data,ACCEDE00030,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6378161311149597,-0.533780574798584
31,data,ACCEDE00031,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7837509512901306,-0.26625195145606995
32,data,ACCEDE00032,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4482361972332001,-0.47612977027893066
33,data,ACCEDE00033,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7774543762207031,-0.4737236201763153
34,data,ACCEDE00034,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.2409522980451584,0.1015106588602066
35,data,ACCEDE00035,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8130038380622864,-0.40732690691947937
36,data,ACCEDE00036,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6200743317604065,-0.5138359069824219
37,data,ACCEDE00037,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.18944033980369568,-0.5529669523239136
38,data,ACCEDE00038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5212618708610535,-0.25509634613990784
39,data,ACCEDE00039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8074553608894348,-0.5939536094665527
40,data,ACCEDE00040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6308510899543762,-0.36197298765182495
41,data,ACCEDE00041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.16310489177703857,-0.4889754354953766
42,data,ACCEDE00042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.09792643785476685,-0.4503643810749054
43,data,ACCEDE00043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8113547563552856,-0.21986016631126404
44,data,ACCEDE00044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.31791651248931885,-0.3503616750240326
45,data,ACCEDE00045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3715440332889557,-0.052355147898197174
46,data,ACCEDE00046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3965499699115753,-0.6026788949966431
47,data,ACCEDE00047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.26384633779525757,-0.3536372780799866
48,data,ACCEDE00048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7138643860816956,0.0954296737909317
49,data,ACCEDE00049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7431129217147827,-0.36638203263282776
50,data,ACCEDE00050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.18869735300540924,-0.40960410237312317
51,data,ACCEDE00051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6929062604904175,-0.4345123767852783
52,data,ACCEDE00052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.1763533502817154,-0.07851264625787735
53,data,ACCEDE00053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5347418785095215,0.24560871720314026
54,data,ACCEDE00054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.13204573094844818,-0.4825323820114136
55,data,ACCEDE00055,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.17143645882606506,-0.09081598371267319
56,data,ACCEDE00056,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.43396833539009094,-0.09911026805639267
57,data,ACCEDE00057,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7699832320213318,-0.2458144873380661
58,data,ACCEDE00058,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6059900522232056,-0.37933972477912903
59,data,ACCEDE00059,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6589584946632385,-0.3082096576690674
60,data,ACCEDE00060,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.06384988129138947,-0.0674637109041214
61,data,ACCEDE00061,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.16506218910217285,-0.3954644501209259
62,data,ACCEDE00062,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.2178713083267212,-0.20756617188453674
63,data,ACCEDE00063,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.08167014271020889,-0.18066148459911346
64,data,ACCEDE00064,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.46451541781425476,-0.09523390978574753
65,data,ACCEDE00065,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.10859365016222,-0.23584029078483582
66,data,ACCEDE00066,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7630565762519836,-0.23188427090644836
67,data,ACCEDE00067,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.2893938720226288,-0.3215824067592621
68,data,ACCEDE00068,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5744805335998535,-0.2551223635673523
69,data,ACCEDE00069,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.009979880414903164,-0.484784334897995
70,data,ACCEDE00070,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7082914710044861,-0.27352797985076904
71,data,ACCEDE00071,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7507537603378296,-0.40843191742897034
72,data,ACCEDE00072,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6084417104721069,-0.7216054201126099
73,data,ACCEDE00073,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3728857636451721,-0.16948118805885315
74,data,ACCEDE00074,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3978559672832489,-0.3718181848526001
75,data,ACCEDE00075,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.2260843962430954,-0.4572495222091675
76,data,ACCEDE00076,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5211228728294373,-0.3777524530887604
77,data,ACCEDE00077,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6468532681465149,-0.4366873800754547
78,data,ACCEDE00078,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8135000467300415,-0.1408107727766037
79,data,ACCEDE00079,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.837886393070221,-0.2812604606151581
80,data,ACCEDE00080,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.04361243546009064,-0.24550053477287292
81,data,ACCEDE00081,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8033570647239685,-0.25433385372161865
82,data,ACCEDE00082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8303505778312683,-0.2630476951599121
83,data,ACCEDE00083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5433856844902039,-0.3308618664741516
84,data,ACCEDE00084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4403577744960785,-0.07172144204378128
85,data,ACCEDE00085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.30509325861930847,-0.36140093207359314
86,data,ACCEDE00086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.641394853591919,-0.03839368000626564
87,data,ACCEDE00087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.09518598765134811,-0.12439505010843277
88,data,ACCEDE00088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.446697473526001,-0.2840176224708557
89,data,ACCEDE00089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6959530115127563,-0.2035265862941742
90,data,ACCEDE00090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7361589074134827,-0.17332881689071655
91,data,ACCEDE00091,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.35375821590423584,-0.36987826228141785
92,data,ACCEDE00092,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.341892808675766,-0.29808109998703003
93,data,ACCEDE00093,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.24211138486862183,-0.26237866282463074
94,data,ACCEDE00094,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6585580706596375,-0.16213536262512207
95,data,ACCEDE00095,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8343159556388855,-0.34241238236427307
96,data,ACCEDE00096,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6296035051345825,-0.14014306664466858
97,data,ACCEDE00097,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.16996368765830994,-0.18231461942195892
98,data,ACCEDE00098,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8191347122192383,-0.2617475390434265
99,data,ACCEDE00099,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.30401772260665894,-0.4820966124534607
100,data,ACCEDE00100,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.1847648322582245,-0.48436397314071655
101,data,ACCEDE00101,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5313273668289185,-0.32237082719802856
102,data,ACCEDE00102,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5841818451881409,-0.4708983600139618
103,data,ACCEDE00103,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.09201611578464508,0.009163581766188145
104,data,ACCEDE00104,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5153993368148804,-0.2718908488750458
105,data,ACCEDE00105,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.48514696955680847,-0.021995950490236282
106,data,ACCEDE00106,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.13879850506782532,-0.08555500209331512
107,data,ACCEDE00107,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5519543886184692,-0.19697995483875275
108,data,ACCEDE00108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.2951943874359131,-0.009666450321674347
109,data,ACCEDE00109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.11025937646627426,-0.05621601641178131
110,data,ACCEDE00110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5213330984115601,0.13007664680480957
111,data,ACCEDE00111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.369191437959671,0.001528996741399169
112,data,ACCEDE00112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.21235470473766327,-0.3149513900279999
113,data,ACCEDE00113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7019550800323486,-0.11943076550960541
114,data,ACCEDE00114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.11669789999723434,-0.34702664613723755
115,data,ACCEDE00115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5373169779777527,-0.250972181558609
116,data,ACCEDE00116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.36818140745162964,-0.4416946768760681
117,data,ACCEDE00117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.4060448408126831,-0.10073017328977585
118,data,ACCEDE00118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.682637095451355,-0.27393507957458496
119,data,ACCEDE00119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5729528069496155,-0.40344083309173584
120,data,ACCEDE00120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6283522844314575,-0.22485843300819397
