idx,movie_id,prefix,folder,target,y_true,y_pred
0,data,ACCEDE00000,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.11783020943403244,-0.04983914643526077
1,data,ACCEDE00001,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13004647195339203,0.03078828752040863
2,data,ACCEDE00002,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.023763850331306458,-0.22949029505252838
3,data,ACCEDE00003,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1692303717136383,-0.2122565358877182
4,data,ACCEDE00004,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.021247979253530502,-0.1487993597984314
5,data,ACCEDE00005,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.214884415268898,-0.027128634974360466
6,data,ACCEDE00006,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21229243278503418,-0.07172947376966476
7,data,ACCEDE00007,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1153094545006752,-0.26228925585746765
8,data,ACCEDE00008,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1350339651107788,-0.05273689329624176
9,data,ACCEDE00009,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.022200779989361763,-0.2422177791595459
10,data,ACCEDE00010,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09215392172336578,-0.19691605865955353
11,data,ACCEDE00011,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.050301793962717056,-0.04078029841184616
12,data,ACCEDE00012,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14350320398807526,-0.2705339789390564
13,data,ACCEDE00013,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1401466429233551,0.017124541103839874
14,data,ACCEDE00014,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12803758680820465,-0.10606279969215393
15,data,ACCEDE00015,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5956919193267822,-0.12720119953155518
16,data,ACCEDE00016,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.15962833166122437,-0.0021826636511832476
17,data,ACCEDE00017,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.09151960909366608,-0.05833067372441292
18,data,ACCEDE00018,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23686009645462036,-0.15257245302200317
19,data,ACCEDE00019,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.25869178771972656,-0.12474095076322556
20,data,ACCEDE00020,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.11420292407274246,-0.13499589264392853
21,data,ACCEDE00021,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.16138987243175507,-0.036768410354852676
22,data,ACCEDE00022,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14372868835926056,-0.0413522832095623
23,data,ACCEDE00023,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.015773151069879532,-0.08782169967889786
24,data,ACCEDE00024,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06668227165937424,-0.08160969614982605
25,data,ACCEDE00025,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7328256964683533,0.0473768413066864
26,data,ACCEDE00026,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5959054827690125,0.05456645041704178
27,data,ACCEDE00027,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1356983780860901,-0.1311570554971695
28,data,ACCEDE00028,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.002513088285923004,-0.008755465969443321
29,data,ACCEDE00029,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.11514056473970413,-0.14311601221561432
30,data,ACCEDE00030,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6308854222297668,-0.11892346292734146
31,data,ACCEDE00031,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6158256530761719,-0.13184988498687744
32,data,ACCEDE00032,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.05435420572757721,-0.07734674960374832
33,data,ACCEDE00033,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13826994597911835,-0.1653750091791153
34,data,ACCEDE00034,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.07645156234502792,-0.016523703932762146
35,data,ACCEDE00035,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7258315682411194,-0.1725294440984726
36,data,ACCEDE00036,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2702927887439728,-0.0899742841720581
37,data,ACCEDE00037,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.09406591206789017,-0.17318865656852722
38,data,ACCEDE00038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2644537091255188,-0.19279158115386963
39,data,ACCEDE00039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21680951118469238,-0.1452958732843399
40,data,ACCEDE00040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.25205421447753906,-0.09881119430065155
41,data,ACCEDE00041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.40920522809028625,-0.09825778007507324
42,data,ACCEDE00042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5714291930198669,-0.05219809338450432
43,data,ACCEDE00043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3502832055091858,-0.2708638608455658
44,data,ACCEDE00044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.23587268590927124,-0.25225529074668884
45,data,ACCEDE00045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7007288932800293,-0.10793896019458771
46,data,ACCEDE00046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.39364492893218994,-0.07938415557146072
47,data,ACCEDE00047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15959829092025757,-0.08994433283805847
48,data,ACCEDE00048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10477788746356964,-0.1213454082608223
49,data,ACCEDE00049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.09998249262571335,-0.043041352182626724
50,data,ACCEDE00050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.09381057322025299,0.00937509723007679
51,data,ACCEDE00051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21724042296409607,-0.19193994998931885
52,data,ACCEDE00052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2954643666744232,-0.22440876066684723
53,data,ACCEDE00053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.20580720901489258,-0.35198965668678284
54,data,ACCEDE00054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12842176854610443,-0.051949016749858856
55,data,ACCEDE00055,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3383878469467163,-0.028324415907263756
56,data,ACCEDE00056,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.04035634547472,-0.2712860107421875
57,data,ACCEDE00057,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06522186845541,-0.22576268017292023
58,data,ACCEDE00058,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09167779237031937,-0.04895877093076706
59,data,ACCEDE00059,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.32607078552246094,-0.20052707195281982
60,data,ACCEDE00060,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2526121437549591,-0.19964231550693512
61,data,ACCEDE00061,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.31534212827682495,-0.2952693998813629
62,data,ACCEDE00062,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.43883073329925537,-0.027171296998858452
63,data,ACCEDE00063,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.09279078245162964,-0.12850256264209747
64,data,ACCEDE00064,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4820334017276764,-0.23247429728507996
65,data,ACCEDE00065,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21004867553710938,0.03059694916009903
66,data,ACCEDE00066,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23554471135139465,-0.04618939757347107
67,data,ACCEDE00067,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23752127587795258,0.11798863112926483
68,data,ACCEDE00068,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23836614191532135,-0.016237445175647736
69,data,ACCEDE00069,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.023862959817051888,-0.04623327776789665
70,data,ACCEDE00070,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.03849130868911743,0.04107971861958504
71,data,ACCEDE00071,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21072417497634888,0.005570634268224239
72,data,ACCEDE00072,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.07139621675014496,-0.08215563744306564
73,data,ACCEDE00073,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.08032189309597015,0.028917061164975166
74,data,ACCEDE00074,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.34320521354675293,-0.13175533711910248
75,data,ACCEDE00075,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2880497872829437,-0.1927022784948349
76,data,ACCEDE00076,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.291043758392334,-0.24604369699954987
77,data,ACCEDE00077,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.03296246752142906,-0.029993506148457527
78,data,ACCEDE00078,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09873267263174057,-0.01184862945228815
79,data,ACCEDE00079,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.02453886717557907,-0.09820268303155899
80,data,ACCEDE00080,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13274239003658295,-0.010199976153671741
81,data,ACCEDE00081,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2324720323085785,-0.2232203632593155
82,data,ACCEDE00082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16170573234558105,-0.1203576847910881
83,data,ACCEDE00083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17809757590293884,-0.1155809536576271
84,data,ACCEDE00084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14628903567790985,-0.0032553269993513823
85,data,ACCEDE00085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10472294688224792,0.052220217883586884
86,data,ACCEDE00086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6012499332427979,-0.09440159052610397
87,data,ACCEDE00087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.41057488322257996,-0.05564470961689949
88,data,ACCEDE00088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6587672829627991,-0.19140058755874634
89,data,ACCEDE00089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.44222375750541687,-0.057508423924446106
90,data,ACCEDE00090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18821775913238525,-0.16881795227527618
91,data,ACCEDE00091,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0479428768157959,-0.08084258437156677
92,data,ACCEDE00092,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06835628300905228,0.07224865257740021
93,data,ACCEDE00093,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16808272898197174,-0.06135636568069458
94,data,ACCEDE00094,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20721741020679474,-0.001853682566434145
95,data,ACCEDE00095,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11118754744529724,0.07008637487888336
96,data,ACCEDE00096,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.33968275785446167,0.026052433997392654
97,data,ACCEDE00097,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5104193091392517,-0.18528781831264496
98,data,ACCEDE00098,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.17102879285812378,0.037910185754299164
99,data,ACCEDE00099,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.016864795237779617,0.036436911672353745
100,data,ACCEDE00100,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1345215141773224,-0.11504491418600082
101,data,ACCEDE00101,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1316586285829544,-0.01829245686531067
102,data,ACCEDE00102,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.49576669931411743,0.033674128353595734
103,data,ACCEDE00103,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5944104790687561,-0.17133425176143646
104,data,ACCEDE00104,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.16908790171146393,-0.11213536560535431
105,data,ACCEDE00105,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.18940657377243042,0.03425221145153046
106,data,ACCEDE00106,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.25385287404060364,0.05208367854356766
107,data,ACCEDE00107,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2632352113723755,-0.021897098049521446
108,data,ACCEDE00108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.09521691501140594,0.05452146381139755
109,data,ACCEDE00109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.727361261844635,0.0342663899064064
110,data,ACCEDE00110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3693062365055084,0.16076146066188812
111,data,ACCEDE00111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19235964119434357,-0.03381285443902016
112,data,ACCEDE00112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.21312321722507477,-0.03372303396463394
113,data,ACCEDE00113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6106749773025513,0.14106112718582153
114,data,ACCEDE00114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.05997757241129875,-0.02446765825152397
115,data,ACCEDE00115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4298834204673767,-0.2882436215877533
116,data,ACCEDE00116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2593352198600769,-0.023750096559524536
117,data,ACCEDE00117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.11931625753641129,-0.12556813657283783
118,data,ACCEDE00118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13189467787742615,-0.0915660411119461
119,data,ACCEDE00119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7214620113372803,-0.3478511869907379
120,data,ACCEDE00120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5978285670280457,0.0339236855506897
121,data,ACCEDE00121,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.26248249411582947,-0.2022855132818222
122,data,ACCEDE00122,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3235149383544922,-0.14015547931194305
123,data,ACCEDE00123,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.039257925003767014,-0.08576060831546783
124,data,ACCEDE00124,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3111901581287384,-0.3964283764362335
125,data,ACCEDE00125,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4330589473247528,-0.00964775774627924
126,data,ACCEDE00126,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.25374162197113037,-0.06244288757443428
127,data,ACCEDE00127,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12474143505096436,-0.04100508615374565
128,data,ACCEDE00128,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20803667604923248,-0.02563742734491825
129,data,ACCEDE00129,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20675812661647797,-0.24913252890110016
130,data,ACCEDE00130,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8216493129730225,-0.14413243532180786
131,data,ACCEDE00131,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7787746787071228,-0.11021038889884949
132,data,ACCEDE00132,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7765858173370361,-0.19960615038871765
133,data,ACCEDE00133,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3445057272911072,-5.310450887918705e-06
134,data,ACCEDE00134,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11437913030385971,-0.11136820167303085
135,data,ACCEDE00135,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.04883002117276192,-0.06595616787672043
136,data,ACCEDE00136,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21413899958133698,-0.006990883965045214
137,data,ACCEDE00137,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11628598719835281,-0.09388400614261627
138,data,ACCEDE00138,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17411033809185028,-0.3068012297153473
139,data,ACCEDE00139,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11468980461359024,-0.07233942300081253
140,data,ACCEDE00140,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19056211411952972,-0.39895740151405334
141,data,ACCEDE00141,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.07657372951507568,-0.1366935521364212
142,data,ACCEDE00142,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17313061654567719,-0.14374369382858276
143,data,ACCEDE00143,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06032021343708038,-0.1499810516834259
144,data,ACCEDE00144,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0709238201379776,-0.1823381930589676
145,data,ACCEDE00145,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2070738673210144,-0.12842802703380585
146,data,ACCEDE00146,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14507853984832764,0.02641015127301216
147,data,ACCEDE00147,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.08422477543354034,-0.12898795306682587
148,data,ACCEDE00148,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16491258144378662,-0.04273870214819908
149,data,ACCEDE00149,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0063835494220256805,-0.23507021367549896
150,data,ACCEDE00150,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.30992990732192993,-0.06854867935180664
151,data,ACCEDE00151,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.574611246585846,-0.08762252330780029
152,data,ACCEDE00152,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.011534576304256916,0.024603383615612984
153,data,ACCEDE00153,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1562146246433258,-0.10735171288251877
154,data,ACCEDE00154,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1019299253821373,-0.035270363092422485
155,data,ACCEDE00155,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14820916950702667,0.010467428714036942
156,data,ACCEDE00156,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1331845372915268,-0.06545019149780273
157,data,ACCEDE00157,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.08336134254932404,-0.19064022600650787
158,data,ACCEDE00158,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.219301238656044,-0.036317601799964905
159,data,ACCEDE00159,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.29665425419807434,-0.0096797039732337
160,data,ACCEDE00160,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.275360107421875,0.08784320205450058
161,data,ACCEDE00161,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.09688512980937958,-0.03487737476825714
162,data,ACCEDE00162,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10411729663610458,0.07607197016477585
163,data,ACCEDE00163,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12425190210342407,0.03360830992460251
164,data,ACCEDE00164,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18363964557647705,0.07718964666128159
165,data,ACCEDE00165,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1833188831806183,0.16877727210521698
166,data,ACCEDE00166,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22732873260974884,-0.20100003480911255
167,data,ACCEDE00167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28535571694374084,-0.11699594557285309
168,data,ACCEDE00168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23294146358966827,0.003023975994437933
169,data,ACCEDE00169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13080665469169617,0.023698588833212852
170,data,ACCEDE00170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.291483074426651,0.01939077116549015
171,data,ACCEDE00171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2498324066400528,-0.05602303892374039
172,data,ACCEDE00172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.02479660138487816,-0.13268589973449707
173,data,ACCEDE00173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16372594237327576,-0.15863639116287231
