bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,-0.7054892182350159,-0.5981104105710984,38,-0.639025656800521,-0.5538991524739877
1,-0.5981104105710984,-0.49073160290718076,190,-0.5319479507835287,-0.4503275999128451
2,-0.49073160290718076,-0.38335279524326327,456,-0.4316521447086543,-0.37155899160113715
3,-0.38335279524326327,-0.2759739875793457,592,-0.3265813414410159,-0.2850404244987609
4,-0.2759739875793457,-0.16859517991542816,489,-0.22546744157687773,-0.21192109849540125
5,-0.16859517991542816,-0.061216372251510665,351,-0.11916235171024955,-0.14042146402468209
6,-0.061216372251510665,0.046162435412406944,180,-0.013204228958703526,-0.026737591334515146
7,0.046162435412406944,0.15354124307632444,91,0.09087298659014177,0.04259073673900995
8,0.15354124307632444,0.26092005074024194,46,0.2030230608323346,0.10275659280950608
9,0.26092005074024194,0.36829885840415955,17,0.304397058837554,-0.0828990769736907
