bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,-0.5470608472824097,-0.47175754606723785,7,-0.5000485863004412,-0.4411611131259373
1,-0.47175754606723785,-0.39645424485206604,24,-0.426857295135657,-0.37620010878890753
2,-0.39645424485206604,-0.3211509436368942,105,-0.3554268839813414,-0.2692096516617485
3,-0.3211509436368942,-0.2458476424217224,221,-0.281455002354281,-0.23103995414343304
4,-0.2458476424217224,-0.1705443412065506,353,-0.2061243080045954,-0.16157768729511218
5,-0.1705443412065506,-0.09524103999137878,501,-0.1319564547307953,-0.11165296811201031
6,-0.09524103999137878,-0.01993773877620697,601,-0.059059306849011166,-0.06506959466630137
7,-0.01993773877620697,0.055365562438964844,449,0.015950166788941327,0.02365083241174599
8,0.055365562438964844,0.13066886365413666,170,0.08157998551340664,-0.006642103545805987
9,0.13066886365413666,0.20597216486930847,19,0.15155778746855886,0.05516266342448561
