idx,movie_id,prefix,folder,target,y_true,y_pred
0,data,ACCEDE00000,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8165311813354492,-0.3639952540397644
1,data,ACCEDE00001,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.10381197929382324,-0.4319271445274353
2,data,ACCEDE00002,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5799197554588318,-0.3302091956138611
3,data,ACCEDE00003,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.26458948850631714,-0.3218596577644348
4,data,ACCEDE00004,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.45892447233200073,-0.4341292083263397
5,data,ACCEDE00005,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6576049327850342,-0.42509761452674866
6,data,ACCEDE00006,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.13945716619491577,-0.47421395778656006
7,data,ACCEDE00007,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6766151189804077,-0.5088532567024231
8,data,ACCEDE00008,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.540291965007782,-0.3489815294742584
9,data,ACCEDE00009,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6524810791015625,-0.11339598149061203
10,data,ACCEDE00010,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8004439473152161,-0.5292142629623413
11,data,ACCEDE00011,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.422151654958725,-0.4093872606754303
12,data,ACCEDE00012,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8254368901252747,-0.2740430533885956
13,data,ACCEDE00013,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.18844974040985107,-0.510534405708313
14,data,ACCEDE00014,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.290111780166626,-0.35467207431793213
15,data,ACCEDE00015,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6618227958679199,0.21624478697776794
16,data,ACCEDE00016,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8121382594108582,-0.3230549693107605
17,data,ACCEDE00017,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7636920809745789,-0.37321215867996216
18,data,ACCEDE00018,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8408214449882507,-0.41324591636657715
19,data,ACCEDE00019,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7051870822906494,-0.5980075597763062
20,data,ACCEDE00020,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4491580128669739,-0.4122134745121002
21,data,ACCEDE00021,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4117759168148041,-0.46731722354888916
22,data,ACCEDE00022,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.19912345707416534,-0.29963433742523193
23,data,ACCEDE00023,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4074292480945587,-0.4032326936721802
24,data,ACCEDE00024,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.825689971446991,-0.4156299829483032
25,data,ACCEDE00025,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7357471585273743,0.12521791458129883
26,data,ACCEDE00026,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.483743280172348,-0.09655880182981491
27,data,ACCEDE00027,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7006528973579407,0.07053062319755554
28,data,ACCEDE00028,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.34102752804756165,-0.06251376122236252
29,data,ACCEDE00029,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.48968306183815,-0.6134385466575623
30,data,ACCEDE00030,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6378161311149597,-0.5574398040771484
31,data,ACCEDE00031,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7837509512901306,-0.2185537964105606
32,data,ACCEDE00032,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4482361972332001,-0.4430449306964874
33,data,ACCEDE00033,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7774543762207031,-0.3935398459434509
34,data,ACCEDE00034,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.2409522980451584,-0.2467358410358429
35,data,ACCEDE00035,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8130038380622864,-0.5287202000617981
