bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,-0.7615110278129578,-0.6316055655479431,33,-0.6755460338159041,-0.47882740876891394
1,-0.6316055655479431,-0.5017001032829285,203,-0.557853673185621,-0.47656716457499293
2,-0.5017001032829285,-0.3717946410179138,493,-0.4343515660530655,-0.33655210526560436
3,-0.3717946410179138,-0.24188917875289917,657,-0.30473544835318533,-0.26270431736707434
4,-0.24188917875289917,-0.11198371648788452,577,-0.17941393432057295,-0.19836262059240622
5,-0.11198371648788452,0.017921745777130127,301,-0.059030133353815205,-0.09662981809695495
6,0.017921745777130127,0.14782720804214478,108,0.07415437318936542,-0.061818317570551125
7,0.14782720804214478,0.2777326703071594,62,0.20636745205809992,0.06740770906570458
8,0.2777326703071594,0.4076381325721741,10,0.324098801612854,0.01551630198955536
9,0.4076381325721741,0.5375435948371887,6,0.45061035454273224,0.2703372041384379
