bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,-0.5924386978149414,-0.5075679272413254,9,-0.5511767665545145,-0.4834487951464123
1,-0.5075679272413254,-0.42269715666770935,25,-0.4486076378822327,-0.3749130301177502
2,-0.42269715666770935,-0.3378263860940933,107,-0.3739132388172863,-0.21675957139215876
3,-0.3378263860940933,-0.2529556155204773,222,-0.29005951024927534,-0.2357466371671238
4,-0.2529556155204773,-0.16808484494686127,387,-0.2071541776105723,-0.16741382011739736
5,-0.16808484494686127,-0.08321407437324524,546,-0.12313042409144916,-0.09536388227317376
6,-0.08321407437324524,0.0016566962003707886,608,-0.041831423333214365,-0.03683849115115759
7,0.0016566962003707886,0.08652746677398682,415,0.03850948117611683,-0.012978142046885768
8,0.08652746677398682,0.17139823734760284,116,0.1153618614992191,0.004177527674794968
9,0.17139823734760284,0.25626900792121887,15,0.20668156445026398,0.0281569995606939
