idx,movie_id,prefix,folder,target,y_true,y_pred
0,data,ACCEDE00000,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8165311813354492,-0.36254897713661194
1,data,ACCEDE00001,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.10381197929382324,-0.5639026165008545
2,data,ACCEDE00002,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5799197554588318,-0.560350239276886
3,data,ACCEDE00003,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.26458948850631714,-0.42409783601760864
4,data,ACCEDE00004,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.45892447233200073,-0.5914182662963867
5,data,ACCEDE00005,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6576049327850342,-0.5106862783432007
6,data,ACCEDE00006,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.13945716619491577,-0.2516614496707916
7,data,ACCEDE00007,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6766151189804077,-0.4716421067714691
8,data,ACCEDE00008,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.540291965007782,-0.4166732430458069
9,data,ACCEDE00009,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6524810791015625,-0.4662438929080963
10,data,ACCEDE00010,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8004439473152161,-0.45206964015960693
11,data,ACCEDE00011,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.422151654958725,-0.41539281606674194
12,data,ACCEDE00012,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8254368901252747,-0.4836174547672272
13,data,ACCEDE00013,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.18844974040985107,-0.6470432877540588
14,data,ACCEDE00014,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.290111780166626,-0.6089797616004944
15,data,ACCEDE00015,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6618227958679199,0.184252068400383
16,data,ACCEDE00016,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8121382594108582,-0.30857545137405396
17,data,ACCEDE00017,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7636920809745789,-0.19260971248149872
18,data,ACCEDE00018,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8408214449882507,-0.5405025482177734
19,data,ACCEDE00019,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7051870822906494,-0.5903321504592896
20,data,ACCEDE00020,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4491580128669739,-0.12524309754371643
21,data,ACCEDE00021,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4117759168148041,-0.17118790745735168
22,data,ACCEDE00022,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.19912345707416534,-0.501381516456604
23,data,ACCEDE00023,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4074292480945587,-0.49085357785224915
24,data,ACCEDE00024,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.825689971446991,-0.4664245545864105
25,data,ACCEDE00025,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7357471585273743,0.1067824512720108
26,data,ACCEDE00026,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.483743280172348,-0.32405292987823486
27,data,ACCEDE00027,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7006528973579407,-0.16780760884284973
28,data,ACCEDE00028,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.34102752804756165,-0.07863875478506088
29,data,ACCEDE00029,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.48968306183815,-0.5093889832496643
30,data,ACCEDE00030,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6378161311149597,-0.6266074776649475
31,data,ACCEDE00031,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7837509512901306,-0.28321439027786255
32,data,ACCEDE00032,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4482361972332001,-0.5638740062713623
33,data,ACCEDE00033,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7774543762207031,-0.4348607659339905
34,data,ACCEDE00034,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.2409522980451584,-0.21903519332408905
35,data,ACCEDE00035,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8130038380622864,-0.5112472772598267
36,data,ACCEDE00036,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6200743317604065,-0.6465740203857422
37,data,ACCEDE00037,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.18944033980369568,-0.6067934632301331
38,data,ACCEDE00038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5212618708610535,-0.33851033449172974
39,data,ACCEDE00039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8074553608894348,-0.6153331398963928
40,data,ACCEDE00040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6308510899543762,-0.4076651632785797
41,data,ACCEDE00041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.16310489177703857,-0.47967082262039185
42,data,ACCEDE00042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.09792643785476685,-0.22324293851852417
43,data,ACCEDE00043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8113547563552856,-0.13107460737228394
44,data,ACCEDE00044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.31791651248931885,-0.30306723713874817
