bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,1.5279183387756348,1.7659284114837646,30,1.6863538066546122,1.9392799059549968
1,1.7659284114837646,2.0039384841918944,244,1.9062725373956024,2.0761609165394894
2,2.0039384841918944,2.2419485569000246,567,2.1322577092172397,2.164792832453625
3,2.2419485569000246,2.4799586296081544,594,2.352646332798582,2.3698920252347233
4,2.4799586296081544,2.717968702316284,525,2.5885376371656146,2.624261619477045
5,2.717968702316284,2.955978775024414,263,2.82487266689199,2.7569734016752063
6,2.955978775024414,3.1939888477325438,132,3.0588316050442783,3.0301377971967063
7,3.1939888477325438,3.431998920440674,68,3.289121431462905,3.071774829836453
8,3.431998920440674,3.670008993148804,19,3.5097197984394275,3.160185933113098
9,3.670008993148804,3.9080190658569336,8,3.7475188970565796,3.3554282784461975
