bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,2.072895050048828,2.210862731933594,8,2.130475252866745,2.6530334651470184
1,2.210862731933594,2.3488304138183596,25,2.308189859390259,2.5692038106918336
2,2.3488304138183596,2.486798095703125,97,2.4237321824142612,2.595470818047671
3,2.486798095703125,2.6247657775878905,212,2.5663607210483192,2.6946487887850346
4,2.6247657775878905,2.7627334594726562,394,2.700650188523501,2.7137475776188267
5,2.7627334594726562,2.900701141357422,615,2.834035806345746,2.8207114977565237
6,2.900701141357422,3.0386688232421877,616,2.9680476498294186,2.8671746853884166
7,3.0386688232421877,3.176636505126953,368,3.097837652201238,2.992539732676485
8,3.176636505126953,3.314604187011719,111,3.227041261690157,3.080313830762296
9,3.314604187011719,3.4525718688964844,4,3.385520875453949,3.467980146408081
