idx,movie_id,prefix,folder,target,y_true,y_pred
0,data,ACCEDE00503,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.064059019088745,2.356548547744751
1,data,ACCEDE00504,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.087243556976318,3.1524436473846436
2,data,ACCEDE00505,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.725705862045288,2.4762792587280273
3,data,ACCEDE00506,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7355839014053345,2.8939521312713623
4,data,ACCEDE00507,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8569540977478027,2.2252774238586426
5,data,ACCEDE00508,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7139594554901123,2.498774528503418
6,data,ACCEDE00509,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6072866916656494,2.3866117000579834
7,data,ACCEDE00510,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.197335243225098,2.697969675064087
8,data,ACCEDE00511,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7245906591415405,2.1355836391448975
9,data,ACCEDE00512,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.86885666847229,2.824225425720215
10,data,ACCEDE00513,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3968011140823364,2.509976863861084
11,data,ACCEDE00514,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.011639356613159,2.407829999923706
12,data,ACCEDE00515,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.619797706604004,2.9577202796936035
13,data,ACCEDE00516,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8685078620910645,2.19038987159729
14,data,ACCEDE00517,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3306140899658203,3.064419746398926
15,data,ACCEDE00544,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.834472179412842,2.9604244232177734
16,data,ACCEDE00545,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.057497501373291,2.5529651641845703
17,data,ACCEDE00546,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4717711210250854,2.496802568435669
18,data,ACCEDE00547,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0791208744049072,2.1409430503845215
19,data,ACCEDE00548,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.134843111038208,2.268782615661621
20,data,ACCEDE00549,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.929666757583618,2.0052342414855957
21,data,ACCEDE00550,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9485769271850586,2.292668104171753
22,data,ACCEDE00551,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.935158371925354,2.5092172622680664
23,data,ACCEDE00552,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9871716499328613,2.9741220474243164
24,data,ACCEDE00553,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.66916823387146,2.430795669555664
25,data,ACCEDE00554,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.792681097984314,2.2944118976593018
26,data,ACCEDE00555,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8459656238555908,2.616245746612549
27,data,ACCEDE00556,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.286352634429932,2.9557604789733887
28,data,ACCEDE00557,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.344346523284912,2.5414376258850098
29,data,ACCEDE00558,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6249967813491821,2.3701210021972656
30,data,ACCEDE00559,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4152889251708984,2.4758570194244385
31,data,ACCEDE00600,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6952528953552246,2.757317066192627
32,data,ACCEDE00601,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.32731556892395,2.4065451622009277
33,data,ACCEDE00602,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5362088680267334,2.4884145259857178
34,data,ACCEDE00603,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3259246349334717,2.8577051162719727
35,data,ACCEDE00604,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3624722957611084,2.8225760459899902
36,data,ACCEDE00605,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5424675941467285,2.059175968170166
37,data,ACCEDE00606,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.423394203186035,2.829113245010376
38,data,ACCEDE00607,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.284367084503174,2.6148056983947754
39,data,ACCEDE00608,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7698851823806763,2.142843008041382
40,data,ACCEDE00609,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7476892471313477,1.639206886291504
41,data,ACCEDE00610,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4243916273117065,2.1478171348571777
42,data,ACCEDE00611,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6439712047576904,1.6879065036773682
43,data,ACCEDE00612,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7876479625701904,1.6569255590438843
44,data,ACCEDE00613,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5395309925079346,2.198061466217041
45,data,ACCEDE00614,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0694642066955566,2.028779983520508
46,data,ACCEDE00615,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4420149326324463,2.751023530960083
47,data,ACCEDE00616,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4864206314086914,2.5320818424224854
48,data,ACCEDE00617,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3491986989974976,2.619234085083008
49,data,ACCEDE00618,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0298268795013428,2.87211275100708
50,data,ACCEDE00619,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4614298343658447,2.4801864624023438
51,data,ACCEDE00620,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.22892427444458,2.900033473968506
52,data,ACCEDE00621,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4452201128005981,2.5657711029052734
53,data,ACCEDE00622,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.328655958175659,2.787468910217285
54,data,ACCEDE00623,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.345447063446045,2.740963935852051
55,data,ACCEDE00624,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.10966682434082,2.612382411956787
56,data,ACCEDE00625,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8874106407165527,2.473539352416992
57,data,ACCEDE00626,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4486396312713623,2.5988411903381348
58,data,ACCEDE00627,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0194509029388428,2.478095054626465
59,data,ACCEDE00628,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.288134574890137,2.332284927368164
60,data,ACCEDE00629,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.001837730407715,2.459951162338257
61,data,ACCEDE00630,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6644971370697021,2.691699266433716
62,data,ACCEDE00659,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1614649295806885,2.919306755065918
63,data,ACCEDE00703,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.199726104736328,2.307711124420166
64,data,ACCEDE00704,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.714179515838623,2.81362247467041
65,data,ACCEDE00705,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.772484302520752,2.776822566986084
66,data,ACCEDE00706,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.452546119689941,3.092866897583008
67,data,ACCEDE00707,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.434263229370117,3.063127040863037
68,data,ACCEDE00708,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.3460469245910645,2.5094587802886963
69,data,ACCEDE00709,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.002402305603027,2.9341964721679688
70,data,ACCEDE00710,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.087620258331299,2.5826401710510254
71,data,ACCEDE00711,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6830953359603882,2.496229648590088
72,data,ACCEDE00712,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6431751251220703,2.091038942337036
73,data,ACCEDE00713,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.337281584739685,2.2809996604919434
74,data,ACCEDE00714,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7777273654937744,1.9947853088378906
75,data,ACCEDE00715,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.146028995513916,2.5686087608337402
76,data,ACCEDE00716,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5634483098983765,2.0567750930786133
77,data,ACCEDE00717,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.591548442840576,2.41184139251709
78,data,ACCEDE00718,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.801751136779785,2.427527904510498
79,data,ACCEDE00733,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.953873634338379,2.313685894012451
80,data,ACCEDE00734,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9424080848693848,2.326507329940796
81,data,ACCEDE00735,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0399727821350098,2.7500882148742676
82,data,ACCEDE00736,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.465375900268555,2.953857898712158
83,data,ACCEDE00737,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6576695442199707,3.003772258758545
84,data,ACCEDE00738,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.775186777114868,3.3683834075927734
85,data,ACCEDE00739,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.422104358673096,3.0830776691436768
86,data,ACCEDE00740,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.528679847717285,3.6875200271606445
87,data,ACCEDE00741,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.4555983543396,3.4241244792938232
88,data,ACCEDE00769,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.34529709815979,1.727278709411621
89,data,ACCEDE00770,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.503062129020691,1.8225927352905273
90,data,ACCEDE00771,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5506618022918701,2.210925579071045
91,data,ACCEDE00772,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4148317575454712,2.059732437133789
92,data,ACCEDE00773,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.526870846748352,2.5798401832580566
93,data,ACCEDE00774,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4154040813446045,2.3545961380004883
94,data,ACCEDE00775,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3745367527008057,2.0687308311462402
95,data,ACCEDE00776,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3194222450256348,1.996802568435669
96,data,ACCEDE00777,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4565285444259644,2.1940577030181885
97,data,ACCEDE00778,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8746812343597412,2.406050205230713
98,data,ACCEDE00779,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5907286405563354,2.121839761734009
99,data,ACCEDE00781,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6512101888656616,1.9919180870056152
100,data,ACCEDE00782,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4207308292388916,2.147911548614502
101,data,ACCEDE00855,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3258957862854004,2.41641902923584
102,data,ACCEDE00856,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4648149013519287,2.3692774772644043
103,data,ACCEDE00857,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5998142957687378,2.0620298385620117
104,data,ACCEDE00858,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.460712194442749,2.2636525630950928
105,data,ACCEDE00859,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6563403606414795,2.219407796859741
106,data,ACCEDE00860,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0209250450134277,2.4055004119873047
107,data,ACCEDE00861,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9195969104766846,2.4123659133911133
108,data,ACCEDE00862,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.773646593093872,2.5319480895996094
109,data,ACCEDE00863,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.499553918838501,2.1252644062042236
110,data,ACCEDE00864,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2352182865142822,2.0411436557769775
111,data,ACCEDE00865,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.443784713745117,2.5553975105285645
112,data,ACCEDE00866,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9099836349487305,2.1772093772888184
113,data,ACCEDE00867,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6786648035049438,2.7049975395202637
114,data,ACCEDE00868,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2518835067749023,2.832268476486206
115,data,ACCEDE00869,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2209949493408203,3.0080723762512207
116,data,ACCEDE00870,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5491957664489746,2.0842220783233643
117,data,ACCEDE00871,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.118591785430908,2.431497097015381
118,data,ACCEDE00872,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.460485458374023,3.376610517501831
119,data,ACCEDE00873,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.158269882202148,3.0314347743988037
120,data,ACCEDE00874,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.063159942626953,3.5361921787261963
121,data,ACCEDE00875,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.204946041107178,3.2064833641052246
122,data,ACCEDE00876,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9077632427215576,3.040313243865967
123,data,ACCEDE00877,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.529297828674316,3.15059757232666
124,data,ACCEDE00878,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7531460523605347,3.222942352294922
125,data,ACCEDE00879,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.318392038345337,2.7337443828582764
126,data,ACCEDE00880,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.125243663787842,3.601278781890869
127,data,ACCEDE00941,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7881261110305786,2.721827983856201
128,data,ACCEDE00942,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.972570538520813,2.189220905303955
129,data,ACCEDE00943,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.974539875984192,2.545196056365967
130,data,ACCEDE00944,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8646535873413086,2.660968780517578
131,data,ACCEDE00945,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.417703151702881,2.7120614051818848
132,data,ACCEDE00946,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0208024978637695,2.388794422149658
133,data,ACCEDE00947,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7771867513656616,2.358839988708496
134,data,ACCEDE00948,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5048694610595703,2.2620620727539062
135,data,ACCEDE00949,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7827415466308594,2.6987791061401367
136,data,ACCEDE00950,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7708632946014404,2.7104763984680176
137,data,ACCEDE00951,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2506322860717773,2.0430681705474854
138,data,ACCEDE00952,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6869138479232788,2.0792274475097656
139,data,ACCEDE00953,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5192322731018066,2.702545166015625
140,data,ACCEDE00954,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.369839668273926,2.546074628829956
141,data,ACCEDE00955,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.991678237915039,2.7690510749816895
142,data,ACCEDE00971,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.95829439163208,2.8209140300750732
143,data,ACCEDE00972,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.208461761474609,3.1085429191589355
144,data,ACCEDE00973,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.5299153327941895,3.288025379180908
