idx,movie_id,prefix,folder,target,y_true,y_pred
0,data,ACCEDE00503,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7218353748321533,2.8978993892669678
1,data,ACCEDE00504,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4551459550857544,2.85164475440979
2,data,ACCEDE00505,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.480989456176758,2.8205769062042236
3,data,ACCEDE00506,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5168551206588745,2.856619358062744
4,data,ACCEDE00507,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9488284587860107,2.8211052417755127
5,data,ACCEDE00508,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.336127996444702,2.9191248416900635
6,data,ACCEDE00509,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5719256401062012,2.741288185119629
7,data,ACCEDE00510,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.17855167388916,2.735724687576294
8,data,ACCEDE00511,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0298001766204834,2.8474349975585938
9,data,ACCEDE00512,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5804529190063477,3.1267595291137695
10,data,ACCEDE00513,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4814106225967407,3.00722599029541
11,data,ACCEDE00514,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.203798294067383,2.7392258644104004
12,data,ACCEDE00515,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5229787826538086,2.7472431659698486
13,data,ACCEDE00516,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.877038598060608,2.870117664337158
14,data,ACCEDE00517,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5732355117797852,3.002092123031616
15,data,ACCEDE00544,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.24615478515625,2.8751869201660156
16,data,ACCEDE00545,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.275160074234009,2.6929075717926025
