bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,1.3739118576049805,1.65692081451416,16,1.5623092353343964,1.9758257567882538
1,1.65692081451416,1.9399297714233399,197,1.8405106545704875,2.2033176906217777
2,1.9399297714233399,2.2229387283325197,540,2.09557386747113,2.2006892486854834
3,2.2229387283325197,2.5059476852416993,757,2.360373747081076,2.359571770286308
4,2.5059476852416993,2.788956642150879,527,2.6368538971417768,2.5261150924259166
5,2.788956642150879,3.071965599060059,256,2.912041853182018,2.9362392723560333
6,3.071965599060059,3.3549745559692385,117,3.1941596035264497,3.0061443962602534
7,3.3549745559692385,3.637983512878418,36,3.474460701147715,3.04087675942315
8,3.637983512878418,3.9209924697875977,3,3.803597927093506,3.2049629290898642
9,3.9209924697875977,4.204001426696777,1,4.204001426696777,4.502175807952881
