bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,1.8201422691345215,1.9774389743804932,1,1.8201422691345215,1.7097375392913818
1,1.9774389743804932,2.134735679626465,2,2.101400375366211,2.0113718509674072
2,2.134735679626465,2.2920323848724364,33,2.2283778190612793,2.5823131041093306
3,2.2920323848724364,2.4493290901184084,78,2.3849005729724198,2.5772907718633995
4,2.4493290901184084,2.60662579536438,190,2.5392754855908843,2.759851072963915
5,2.60662579536438,2.7639225006103514,454,2.691270876560967,2.73449677675306
6,2.7639225006103514,2.921219205856323,665,2.845260836665792,2.79693004188681
7,2.921219205856323,3.078515911102295,600,3.0005492536226908,2.8886551556984585
8,3.078515911102295,3.235812616348267,358,3.144948302034559,2.996553243205534
9,3.235812616348267,3.3931093215942383,69,3.2955232012099116,3.071410277615423
