bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,1.497675895690918,1.7203815221786498,23,1.6356762181157651,1.6864181342332258
1,1.7203815221786498,1.9430871486663819,172,1.855873125930165,2.046790305958238
2,1.9430871486663819,2.165792775154114,418,2.0689094850891516,2.118566179104399
3,2.165792775154114,2.388498401641846,613,2.2762218311210245,2.2652120662163364
4,2.388498401641846,2.6112040281295776,507,2.493873298050619,2.592527887054684
5,2.6112040281295776,2.8339096546173095,352,2.714899822392247,2.6539597006684
6,2.8339096546173095,3.0566152811050413,194,2.93032620002314,2.895847567577952
7,3.0566152811050413,3.2793209075927736,119,3.157140699755244,3.0502385722488916
8,3.2793209075927736,3.5020265340805055,35,3.3677797521863666,3.0586892775126864
9,3.5020265340805055,3.7247321605682373,17,3.6066535360672893,3.122273283846238
