bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,2.017467498779297,2.161820888519287,6,2.104433536529541,2.710460384686788
1,2.161820888519287,2.3061742782592773,14,2.2485666615622386,2.638616510799953
2,2.3061742782592773,2.4505276679992676,78,2.3887009895764866,2.522996317117642
3,2.4505276679992676,2.594881057739258,191,2.533773468427009,2.7234268082374053
4,2.594881057739258,2.739234447479248,373,2.6758556314831443,2.6377959094801793
5,2.739234447479248,2.8835878372192383,588,2.8180504489918143,2.793432186249973
6,2.8835878372192383,3.0279412269592285,651,2.9548876351475166,2.8924758143139324
7,3.0279412269592285,3.1722946166992188,420,3.092344865912483,3.006504829440798
8,3.1722946166992188,3.316648006439209,123,3.220329689785717,3.032389486708292
9,3.316648006439209,3.461001396179199,6,3.3729175329208374,3.38839320341746
