idx,movie_id,prefix,folder,target,y_true,y_pred
0,data,ACCEDE00503,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7218353748321533,2.823556423187256
1,data,ACCEDE00504,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4551459550857544,2.8007893562316895
2,data,ACCEDE00505,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.480989456176758,2.9499282836914062
3,data,ACCEDE00506,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5168551206588745,2.9367146492004395
4,data,ACCEDE00507,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9488284587860107,2.91725754737854
5,data,ACCEDE00508,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.336127996444702,2.8398871421813965
6,data,ACCEDE00509,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5719256401062012,2.6993370056152344
7,data,ACCEDE00510,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.17855167388916,2.779597282409668
8,data,ACCEDE00511,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0298001766204834,2.8547558784484863
9,data,ACCEDE00512,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5804529190063477,3.1709377765655518
10,data,ACCEDE00513,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4814106225967407,2.9608030319213867
11,data,ACCEDE00514,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.203798294067383,2.7129671573638916
12,data,ACCEDE00515,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5229787826538086,2.368665933609009
13,data,ACCEDE00516,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.877038598060608,2.70613169670105
14,data,ACCEDE00517,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5732355117797852,3.0711443424224854
15,data,ACCEDE00544,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.24615478515625,2.6927382946014404
16,data,ACCEDE00545,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.275160074234009,2.5185258388519287
17,data,ACCEDE00546,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4266905784606934,2.582732915878296
18,data,ACCEDE00547,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7558835744857788,2.809908866882324
19,data,ACCEDE00548,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8630483150482178,2.8853344917297363
20,data,ACCEDE00549,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.427567481994629,2.8330299854278564
21,data,ACCEDE00550,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.315816640853882,2.7570302486419678
22,data,ACCEDE00551,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5911281108856201,2.5523576736450195
23,data,ACCEDE00552,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0622849464416504,2.7614779472351074
24,data,ACCEDE00553,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.476611375808716,2.6726925373077393
25,data,ACCEDE00554,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.085449695587158,2.705368995666504
26,data,ACCEDE00555,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7806472778320312,2.6587178707122803
27,data,ACCEDE00556,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.794577121734619,2.611175298690796
28,data,ACCEDE00557,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.51792049407959,2.698991298675537
29,data,ACCEDE00558,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.438610315322876,2.7911627292633057
30,data,ACCEDE00559,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0914106369018555,2.7189598083496094
31,data,ACCEDE00600,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.811612606048584,2.780766010284424
32,data,ACCEDE00601,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9566333293914795,2.9385695457458496
33,data,ACCEDE00602,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.370400905609131,2.8417859077453613
34,data,ACCEDE00603,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.569955587387085,2.8115429878234863
35,data,ACCEDE00604,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3416452407836914,3.086855173110962
