bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,1.4186084270477295,1.676459050178528,36,1.5866184830665588,1.984926637676027
1,1.676459050178528,1.9343096733093261,182,1.8340982513113335,2.112722960147229
2,1.9343096733093261,2.1921602964401243,508,2.0792739757402674,2.239969100069812
3,2.1921602964401243,2.4500109195709228,704,2.319496454501694,2.297527980398048
4,2.4500109195709228,2.707861542701721,555,2.571666396201194,2.571399025014929
5,2.707861542701721,2.965712165832519,255,2.8234933909247903,2.8529632886250815
6,2.965712165832519,3.2235627889633176,125,3.074951585769653,3.005830930709839
7,3.2235627889633176,3.481413412094116,58,3.35045403858711,2.959904105498873
8,3.481413412094116,3.7392640352249145,20,3.5705039381980894,3.109437918663025
9,3.7392640352249145,3.997114658355713,7,3.8766238008226668,3.274450319153922
