bin_index,bin_left,bin_right,n,y_pred_mean,y_true_mean
0,1.8697948455810547,2.0320370197296143,3,1.9346496264139812,2.433608571688334
1,2.0320370197296143,2.194279193878174,9,2.1477972666422525,2.974423090616862
2,2.194279193878174,2.3565213680267334,36,2.2990625301996865,2.7803929415014057
3,2.3565213680267334,2.518763542175293,126,2.44586694051349,2.5894054448793806
4,2.518763542175293,2.6810057163238525,319,2.6112109957070184,2.6917029365103073
5,2.6810057163238525,2.843247890472412,538,2.7643530333352353,2.7672760440071276
6,2.843247890472412,3.0054900646209717,737,2.926690803292325,2.838701074450116
7,3.0054900646209717,3.1677322387695312,499,3.077464223624709,2.9646896025938596
8,3.1677322387695312,3.329974412918091,165,3.2300687847715435,3.0225925835696135
9,3.329974412918091,3.4922165870666504,18,3.4032997290293374,3.1970823407173157
